id,title,location,department,industry,salary_range,work_from_home,company_logo,screening_round,employment_type,required_experience,required_education
1616,Lucene / Elasticsearch Engineer,San Francisco,Design,Oil & Energy,,0,1,1,Full-time,Mid-Senior level,
12621,Broadband Technician,New York,Education,Hospital & Health Care,50000-60000,0,1,1,Contract,Entry level,
3632,German Customer Service Advisor,New York,Customer Service,Telecommunications,,0,1,0,Full-time,Not Applicable,Unspecified
16839,Account Manager,Athens,Administrative,Internet,,0,0,0,Full-time,Associate,Associate Degree
1243,Software Engineer,Athens,Other,Oil & Energy,,0,1,0,,,
11811,"Mechanical Design Engineer - CAD CAE 3D - Baltimore, MD",San Francisco,Administrative,Information Technology and Services,,0,0,0,Full-time,,
17588,Accounting Clerk - $25,San Francisco,Information Technology,Oil & Energy,,0,0,0,,,
1721,Sales Executive / Sales Accelerator  ,San Francisco,Education,Oil & Energy,20000-25000,0,1,0,Full-time,Entry level,Unspecified
2898,Support Team Member,San Francisco,Information Technology,Hospital & Health Care,25000-35000,1,1,0,Full-time,Entry level,High School or equivalent
17580,Assistant position. The best job is waiting for you!!! ,London,Design,Education Management,,0,0,1,Part-time,,
5119,Social Media Intern,New York,Education,Consumer Services,,0,1,1,,Internship,
11166,Turkish Speaking Customer Support Representative,Sacramento,Education,Computer Software,,0,1,1,Full-time,Entry level,
17530,Receptionist/Office Clerk,London,Customer Service,Information Technology and Services,,0,0,0,Full-time,Entry level,High School or equivalent
12014,Senior Network Engineer (Day Rate Contract),New York,Education,Hospital & Health Care,,0,1,1,Contract,Mid-Senior level,
13739,Freelance Translators (m/f) from Brazilian Portuguese and German into French,Athens,Health Care Provider,Hospital & Health Care,,0,1,1,Other,,
14844,SAP ABAP,San Francisco,Other,Oil & Energy,,0,0,0,Contract,Mid-Senior level,
9495,Part-time Research Assistant,Sacramento,Design,Oil & Energy,,0,1,0,Part-time,,
11549,Mobile Developer-Back End ,New York,Marketing,Education Management,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
4071,CUSTOMER SERVICE REPRESENTATIVE,San Francisco,Engineering,Internet,,0,0,0,Part-time,Entry level,Certification
17604,Call Center Representative,London,Sales,Computer Software,,0,1,0,,,
17549,Home Based Payroll Typist/Data Entry Clerks Positions Available,London,Marketing,Consumer Services,,0,0,0,,,
4144,Graduates: English Teacher Abroad (Conversational),Athens,Administrative,Financial Services,,0,1,1,Contract,Entry level,Bachelor's Degree
15062,IT Assistant (Internship/Stage),Sacramento,Information Technology,Financial Services,,0,0,0,Temporary,Internship,
14340,Front End Developer,San Francisco,Education,Oil & Energy,,0,1,0,Full-time,Associate,Bachelor's Degree
7577,Digital Account Supervisor,London,Marketing,Telecommunications,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
17675,"Account Sales Managers $80-$130,000/yr",San Francisco,Sales,Education Management,,0,1,0,Full-time,Associate,High School or equivalent
7932,PPC Analyst,Athens,Administrative,Hospital & Health Care,,0,1,0,,,
15781,Principal Database Engineer,Athens,Administrative,Information Technology and Services,,0,1,0,Full-time,Mid-Senior level,
9835,Director of Product Management,New York,Information Technology,Information Technology and Services,,0,1,1,Full-time,Director,Master's Degree
12164,Customer Service Manager,Sacramento,Education,Internet,,0,1,0,Full-time,,
3165,Marketing Coordinator,London,Marketing,Telecommunications,,0,1,1,,,
17068,Web App Tester/QA,Athens,Education,Education Management,,0,0,0,,,
7478,Medical Surgical RN ,London,Other,Internet,,0,0,0,Full-time,,
9118,Business Operations Associate,London,Information Technology,Computer Software,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
8745,CDL Driver-Sioux Falls,New York,Sales,Computer Software,,0,1,0,Full-time,,
7957,Partnerships / Channel Coordinator,Sacramento,Other,Telecommunications,,0,1,1,Full-time,Entry level,Bachelor's Degree
13280,Web-analyst,New York,Design,Marketing and Advertising,,0,1,0,Full-time,Mid-Senior level,
17720,CUSTOMER SERVICE REP,London,Education,Internet,,0,0,0,Full-time,Associate,High School or equivalent
17583,RNFA - St. Joseph Medical Center  ,San Francisco,Sales,Internet,,0,0,0,Full-time,,
11552,General Accountant/Controller,New York,Other,Financial Services,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
7378,Entry Level Sales,Sacramento,Administrative,Consumer Services,,0,0,0,Full-time,Entry level,High School or equivalent
6736,English Teacher Abroad ,London,Customer Service,Financial Services,,0,1,1,Contract,,Bachelor's Degree
9614,Customer Service Associate  ,London,Customer Service,Consumer Services,,0,1,0,Full-time,Entry level,High School or equivalent
10493,Accounts Payable Associate,Sacramento,Education,Hospital & Health Care,,0,1,1,Full-time,Associate,High School or equivalent
3108,Risk Supervisor,San Francisco,Marketing,Consumer Services,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
17596,Data Entry Admin/Clerical Positions - Work From Home,London,Administrative,Information Technology and Services,,0,0,0,,,
7005,Legal Services Operations and Stakeholder Engagement ,Athens,Health Care Provider,Information Technology and Services,45-65,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
4449,Oil/Gas Asset Manager,San Francisco,Other,Internet,,0,0,0,Full-time,,
17531,Casual job/Immediate start ,New York,Engineering,Education Management,,0,0,0,,,
17117,Outside Sales Executive,Sacramento,Other,Consumer Services,50000-50000,0,1,1,Full-time,Associate,Bachelor's Degree
7869,Web Designer - London,Athens,Education,Telecommunications,,0,1,0,Full-time,Associate,High School or equivalent
3628,Church Administrator/ Secretary,New York,Information Technology,Computer Software,,0,1,0,,,
8604,Senior Product Manager - Netlog Arabic site (Dubai based),New York,Sales,Consumer Services,,0,1,1,,,
11157,Chinese Growth Manager,San Francisco,Other,Computer Software,,0,1,1,,,
665,Director of Patient Care Services,Sacramento,Administrative,Internet,,0,1,0,Full-time,Not Applicable,Certification
17725,Accounts Payable Clerk,New York,Information Technology,Computer Software,21-31,0,0,0,Full-time,,Unspecified
8832,Customer Service Associate - Part Time ,New York,Health Care Provider,Hospital & Health Care,,0,1,0,Part-time,Entry level,High School or equivalent
7102,Digital Marketing Trainee,London,Health Care Provider,Marketing and Advertising,,0,1,0,Full-time,Internship,Bachelor's Degree
11570,Technical Program Manager,Athens,Marketing,Information Technology and Services,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
15301,English Teacher Abroad ,Athens,Health Care Provider,Financial Services,,0,1,1,Contract,,Bachelor's Degree
9005,Expert on XML Legislative Standards,San Francisco,Design,Consumer Services,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
7663,Data Entry Office Support,London,Information Technology,Internet,,1,0,0,,Entry level,Some High School Coursework
2978,Administrative Assistant/Customer Service,San Francisco,Engineering,Internet,60000-80000,0,0,1,Full-time,Entry level,High School or equivalent
844,Technical & Customer Support Associates,San Francisco,Customer Service,Education Management,23000-32000,0,1,1,Full-time,Associate,High School or equivalent
1153,Administrative Assistant,New York,Marketing,Information Technology and Services,,0,0,0,Full-time,Entry level,Unspecified
10596,Start-up/Spin-out CEOs,London,Design,Telecommunications,,0,0,1,,Executive,
7786,English Teacher Abroad,Athens,Other,Education Management,,0,1,1,Contract,,Bachelor's Degree
186,Reading Fragrance/Beauty Promotional Staff,Sacramento,Other,Financial Services,,0,1,0,,,
4353,Project QA Engineer,New York,Engineering,Computer Software,,0,0,0,,,
1286,Office Manager (Volos),San Francisco,Health Care Provider,Oil & Energy,,0,1,1,Full-time,Entry level,Bachelor's Degree
6555,Model Builder,Athens,Customer Service,Education Management,,0,1,0,Contract,,
2078,   Piping Material Engineer,London,Customer Service,Internet,,0,1,0,Full-time,Mid-Senior level,Master's Degree
6789,M14 5HT Business Admin Apprenticeship available under NAS 16-24 year olds only!,London,Other,Telecommunications,,0,1,0,Full-time,Internship,High School or equivalent
4384,Operations Principal,New York,Education,Telecommunications,,0,1,1,Full-time,Associate,Bachelor's Degree
15054,CURRENT UCP EMPLOYEES ONLY: Overnight Caregiver for a Cool Young Man,New York,Education,Internet,,0,1,1,Full-time,Entry level,High School or equivalent
15938,Content Marketing Executive ,Athens,Administrative,Financial Services,,0,1,0,Full-time,Entry level,
10715,Customer Service Associate ,San Francisco,Education,Computer Software,,0,1,0,Full-time,Entry level,High School or equivalent
9545,Associate Manager of Community,Sacramento,Administrative,Hospital & Health Care,30-50,0,1,0,Full-time,Associate,Bachelor's Degree
11749,Home-based Outbound Sales Consultant,New York,Education,Education Management,,0,1,1,Temporary,,
2003,Senior SharePoint Developer,Sacramento,Design,Consumer Services,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
12517,Customer Service  Representative,New York,Design,Financial Services,,0,1,0,Temporary,Entry level,High School or equivalent
17729,Executive Assistant,New York,Customer Service,Marketing and Advertising,0-0,1,0,0,Full-time,Executive,Master's Degree
1602,Call Center Representative,Athens,Marketing,Oil & Energy,,0,0,1,,,
9060,Executive Chef,London,Marketing,Internet,65000-75000,0,1,0,Full-time,Executive,High School or equivalent
11056,English Teacher Abroad,London,Health Care Provider,Financial Services,,0,1,1,Contract,,Bachelor's Degree
2380,Administrative Assistant/Receptionist ,London,Sales,Information Technology and Services,1000-1000,0,0,0,Full-time,Entry level,High School or equivalent
2097,English Teacher Abroad (Conversational),Athens,Sales,Hospital & Health Care,,0,1,1,Contract,Entry level,Bachelor's Degree
14554,Sales Director,London,Engineering,Financial Services,,1,1,1,Full-time,Director,Associate Degree
17686,CUSTOMER SERVICE AGENT ,San Francisco,Marketing,Education Management,30000-38000,0,1,1,Full-time,Entry level,High School or equivalent
16803,QA Compliance Specialist ,Sacramento,Information Technology,Marketing and Advertising,,0,1,0,Contract,Associate,Bachelor's Degree
17743,Data Entry Admin/Clerical Positions - Work From Home,New York,Information Technology,Oil & Energy,,0,0,0,,,
12283,Data Architect  for contract to Hire Position,San Francisco,Other,Telecommunications,,0,0,0,Contract,Mid-Senior level,
3942,Customer Service Representative,San Francisco,Customer Service,Oil & Energy,30000-50000,1,1,0,Full-time,Entry level,High School or equivalent
1738,Experienced Sales Professional,San Francisco,Engineering,Telecommunications,75000-150000,0,1,0,Full-time,Associate,Unspecified
4645,Journalism training organizers,New York,Design,Telecommunications,,0,1,0,,,Master's Degree
28,HAAD/DHA Licensed Doctors Opening in UAE,London,Design,Computer Software,,0,1,0,Full-time,Associate,Master's Degree
9836,Outside Sales Executive,New York,Administrative,Financial Services,50000-50000,0,1,1,Full-time,Associate,Bachelor's Degree
16950,"Director, Information Security ",New York,Other,Consumer Services,100000-150000,0,1,0,Full-time,,Bachelor's Degree
12719,Sales Rep,Athens,Health Care Provider,Marketing and Advertising,,1,1,1,Full-time,Mid-Senior level,
5363,Licensed Life Insurance Agent,Sacramento,Engineering,Marketing and Advertising,,0,1,1,Full-time,Not Applicable,High School or equivalent
7361,Graduates: English Teacher Abroad (Conversational),London,Health Care Provider,Hospital & Health Care,,0,1,1,Contract,Entry level,Bachelor's Degree
17554,FRONT OFFICE MANAGER,Athens,Design,Education Management,,0,0,0,Full-time,Entry level,
17579,Cash In Hand Jobs To Begin This Week.,San Francisco,Engineering,Computer Software,,0,0,0,Part-time,,
5090,Senior Product Manager,San Francisco,Customer Service,Telecommunications,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
13093,Sr. MS Dynamics Consultant ( AX or GP ),Athens,Sales,Financial Services,,0,1,0,Full-time,Associate,Bachelor's Degree
15267,Corporate Counseling Associate/Addictions/Substance Abuse,San Francisco,Other,Consumer Services,,0,1,0,,,
17657,Data Entry / Typist Work At Home,New York,Sales,Marketing and Advertising,Dec-25,0,1,0,Full-time,Entry level,High School or equivalent
3034,Escape the City Job Fair,New York,Other,Financial Services,,0,1,1,,,
17032,Head of Production and Sourcing,Athens,Design,Telecommunications,,0,0,0,,,
17810,Data Entry / Administrative Assitstant / Admin Clerk / Office Assistant / Customer Service Rep,Athens,Education,Computer Software,,1,0,0,Full-time,Entry level,Unspecified
17710,Accountant,London,Sales,Computer Software,28000-32000,0,0,0,Full-time,Not Applicable,Unspecified
10178,English Teacher Abroad ,Athens,Administrative,Hospital & Health Care,,0,1,1,Contract,,Bachelor's Degree
7475,Mobile Developer (Android),New York,Health Care Provider,Telecommunications,,0,1,1,Full-time,,
8571,"HERSHEY- Manager, Pricing Strategy",Athens,Health Care Provider,Telecommunications,,0,1,0,Full-time,,
14017,"International Broadcaster, French ",London,Other,Telecommunications,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
8159,Branch Manager,Sacramento,Marketing,Telecommunications,,0,0,1,Full-time,Mid-Senior level,Bachelor's Degree
9633,Data Analyst (internship),Athens,Health Care Provider,Financial Services,,0,1,1,Temporary,Internship,Bachelor's Degree
6267,Chinese-Greek and Greek-Chinese Translator,Athens,Design,Internet,,0,0,0,Other,Associate,Unspecified
9135,Military Veterans Wanted for Solar Energy Construction,San Francisco,Education,Information Technology and Services,,0,1,1,Other,Not Applicable,High School or equivalent
15539,Business Development and Marketing,New York,Sales,Consumer Services,0-0,0,1,0,Contract,Associate,
1889,Senior .NET Developer - Phoenix AZ,Athens,Health Care Provider,Internet,,0,0,1,,,
9183,Marketing partnerships manager,Athens,Administrative,Consumer Services,,0,1,0,Full-time,Mid-Senior level,
6334,Sales Professional- Mid Market ,New York,Marketing,Telecommunications,21600-31200,0,1,0,Part-time,Entry level,High School or equivalent
2908,Sr. Systems Administrator,San Francisco,Health Care Provider,Hospital & Health Care,,0,1,1,Full-time,Mid-Senior level,
2826,Public Relations Manager,Athens,Information Technology,Oil & Energy,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
11377,Inside Sales Representative,San Francisco,Health Care Provider,Computer Software,,0,1,1,Full-time,,
11686,Human Resources Manager,San Francisco,Design,Information Technology and Services,,0,1,0,Full-time,,Bachelor's Degree
9385,Software Engineer I,Athens,Design,Financial Services,40000-80000,0,1,1,Full-time,Entry level,Bachelor's Degree
17791,Weekend Cash Jobs Part time & Full time.,San Francisco,Customer Service,Oil & Energy,,0,0,0,Part-time,,
9743,Product Manager - app analytics,San Francisco,Administrative,Telecommunications,,0,1,1,Full-time,Mid-Senior level,
7778,"Video Journalist, Burmese Service ",Sacramento,Administrative,Oil & Energy,,0,1,0,,,
6693, Drilling Engineer - Exploration,New York,Engineering,Internet,,0,0,0,Full-time,,
294,Contact Center Representatives,Sacramento,Administrative,Information Technology and Services,,0,1,0,Full-time,Entry level,
13123,Big Data Applications Architect / Manager ,Sacramento,Health Care Provider,Hospital & Health Care,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
10572,R&D Manager,Sacramento,Other,Financial Services,,0,1,1,Full-time,Mid-Senior level,
3236,Human Resources Manager,Athens,Information Technology,Consumer Services,,0,1,1,Full-time,Not Applicable,
1059,Senior Systems Administrator - Linux,Athens,Health Care Provider,Internet,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
4677,Administrative Assistant,San Francisco,Education,Marketing and Advertising,,0,0,1,,,
5699,Contract Engineer,London,Information Technology,Marketing and Advertising,,0,0,0,Full-time,Mid-Senior level,Bachelor's Degree
1883,Entrepreneurial Executive Assistant,New York,Health Care Provider,Hospital & Health Care,,0,1,1,Full-time,,
4988,Intermediate .NET Web Developer,Athens,Design,Telecommunications,20000-35000,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
804,English Teacher Abroad ,Athens,Health Care Provider,Financial Services,,0,1,1,Contract,,Bachelor's Degree
4750,Call Center Representative I,San Francisco,Engineering,Information Technology and Services,30000-45000,0,1,1,Full-time,Associate,High School or equivalent
7753,Optical / Sales,London,Customer Service,Education Management,,0,0,0,Full-time,,
11765,Office Manager,San Francisco,Customer Service,Hospital & Health Care,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
10175,TS25 2EJ Customer Service Apprenticeship available under NAS 16-18 year olds only!,London,Other,Oil & Energy,,0,1,1,,Not Applicable,High School or equivalent
10707,Social Manager - Social Media Marketer ,Athens,Health Care Provider,Consumer Services,,0,1,1,Full-time,Entry level,Bachelor's Degree
9752,Lawn and Maintenance Contractors ,London,Other,Computer Software,,0,0,0,Contract,,
6053,Mobile Software Engineer,Sacramento,Education,Internet,,0,0,0,Full-time,,Bachelor's Degree
16153,Sr. Linux System Administrator,Athens,Other,Telecommunications,,0,1,1,Full-time,Mid-Senior level,Unspecified
848,Recruiting Coordinator,London,Other,Hospital & Health Care,,0,1,1,Full-time,Associate,Bachelor's Degree
7412,Senior Local Government Affairs Representative,London,Marketing,Hospital & Health Care,,0,0,0,Full-time,,
6821,Lawn Care Technician,Sacramento,Design,Consumer Services,,0,0,0,Full-time,,High School or equivalent
17721,Finance Assistant,Sacramento,Marketing,Information Technology and Services,25-30,0,0,0,Part-time,Not Applicable,
5809,Employee Relations Specialist,New York,Marketing,Hospital & Health Care,35000-45000,0,1,1,Full-time,Entry level,High School or equivalent
16848, Sr. Process Engineer,New York,Education,Internet,,0,1,1,Contract,Mid-Senior level,Bachelor's Degree
9758,Property Preservation Field Crews,New York,Customer Service,Education Management,,0,0,0,Contract,,
3458,Senior Php Software Developer,Sacramento,Administrative,Financial Services,200000-600000,1,1,0,Full-time,Mid-Senior level,Bachelor's Degree
4734,Office Manager,Sacramento,Administrative,Information Technology and Services,,0,1,1,Other,Entry level,Unspecified
17753, Medical Intake Representative (Data Entry),Athens,Engineering,Education Management,,1,0,0,,,
5924,Senior ASP .Net Developer,Athens,Design,Computer Software,35-40,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
9537,Graduates: English Teacher Abroad ,San Francisco,Design,Oil & Energy,,0,1,0,Contract,,Bachelor's Degree
7490,"RN, SURGERY UNIT DIRECTOR  ",New York,Customer Service,Information Technology and Services,,0,0,0,Full-time,,
5284,Chief Operating Officer,Athens,Administrative,Consumer Services,,0,1,1,Full-time,Executive,
4755,"International Broadcaster, Swahili Language",San Francisco,Administrative,Oil & Energy,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
10084,Contact Center Representatives,New York,Education,Telecommunications,,0,1,0,Full-time,Associate,
7202,Solutions Architecture,San Francisco,Design,Hospital & Health Care,,0,1,1,Full-time,,Bachelor's Degree
4655,Part Time Creative Project Manager,San Francisco,Design,Consumer Services,,0,1,1,,,
9986,Trend Editor,London,Health Care Provider,Telecommunications,,0,1,0,Part-time,Entry level,
1596,"Senior Software Engineers, C++",Athens,Sales,Hospital & Health Care,,0,1,0,,,
2773,Customer Service Technical Specialist ,Sacramento,Design,Consumer Services,,0,1,0,Full-time,Entry level,High School or equivalent
13630,Data Entry Assistant - Intern,Athens,Marketing,Oil & Energy,8000-14000,0,1,0,Other,Entry level,Bachelor's Degree
5961,Sales Executive - Office Equipment ,San Francisco,Design,Financial Services,18000-25000,0,0,0,Full-time,Associate,Certification
13906,Sales Manager - Romania ,London,Education,Consumer Services,,0,1,1,Full-time,Not Applicable,
6438,Front-end Developer,San Francisco,Health Care Provider,Hospital & Health Care,,0,1,1,,,
7657,Remote Admin Clerk,London,Other,Computer Software,,1,0,0,,Entry level,Some High School Coursework
2591,Leasing Manager - Regents Park,Athens,Health Care Provider,Telecommunications,,0,1,1,,,
17771,Receptionist - Administrative Assistant,New York,Engineering,Internet,,0,0,1,Full-time,Entry level,High School or equivalent
17801,Admin Assistant,Sacramento,Customer Service,Internet,,0,0,0,Full-time,,
5567,Administrative Assistant ,San Francisco,Engineering,Financial Services,,0,0,0,Full-time,Entry level,Bachelor's Degree
370,Project Coordinator,San Francisco,Other,Oil & Energy,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
1939,QA / Test Analyst - Senior,Athens,Administrative,Consumer Services,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
6231,Travel Agent,London,Customer Service,Education Management,,0,0,1,Full-time,,High School or equivalent
13095,Sales Representative,Sacramento,Sales,Telecommunications,,0,0,0,Full-time,,Bachelor's Degree
13757,Snack Bar Specialist - Part Time,New York,Design,Hospital & Health Care,,0,1,1,Part-time,Not Applicable,High School or equivalent
14259,Inside Sales & Business Development,San Francisco,Education,Oil & Energy,91000-150000,0,1,0,Full-time,Entry level,Bachelor's Degree
7467,Graphics Artist,New York,Health Care Provider,Financial Services,,0,0,1,,,
8664,Frac Supervisor,Sacramento,Administrative,Hospital & Health Care,,0,1,1,Full-time,Associate,High School or equivalent
1926,Part Time Delivery Driver - Oakland CA,San Francisco,Other,Consumer Services,,0,1,1,Part-time,Not Applicable,High School or equivalent
11772,Accounts Receivable Specialist,New York,Sales,Information Technology and Services,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
12314,Full-Stack Developer (.NET MVC),San Francisco,Other,Marketing and Advertising,,0,1,1,Full-time,Not Applicable,
7359,Mobile Software Engineer,Sacramento,Design,Consumer Services,,0,0,0,Full-time,,
15560,Inside Sales Representative,Athens,Administrative,Telecommunications,,0,1,1,Full-time,Associate,
8626,Senior Strategist,New York,Other,Hospital & Health Care,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
17682,Manufacturing Engineer ,San Francisco,Marketing,Education Management,,0,0,0,,,
6975,  Manager of Project Management Organization - Engineering,New York,Information Technology,Consumer Services,,0,0,0,Full-time,,
8097,Satellite Data Assimilation Scientist,San Francisco,Information Technology,Hospital & Health Care,,0,1,1,Full-time,,Master's Degree
10007,Senior Product Marketer,San Francisco,Other,Financial Services,100000-115000,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
11203,Digital Account Manager,San Francisco,Other,Consumer Services,,0,1,0,Full-time,Mid-Senior level,Unspecified
5563,Administrative Assistant,Sacramento,Administrative,Computer Software,25000-40000,0,1,0,Full-time,,High School or equivalent
7766,Contract SilverStripe Developer,Sacramento,Sales,Computer Software,,0,1,1,,,
17652,Part time Agents wanted,San Francisco,Marketing,Computer Software,,0,0,0,,,
10330,Customer Service Associate ,Sacramento,Engineering,Hospital & Health Care,,0,1,0,Full-time,Entry level,High School or equivalent
7052,SQL Server Developer,Sacramento,Other,Financial Services,,0,0,0,Contract,,
17551,ICU RN  ,Sacramento,Sales,Oil & Energy,,0,0,0,,,
4563,Account Executive - Boston,Sacramento,Sales,Marketing and Advertising,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
14304,Licensed Practical Nurse Part-time (NW Georgia Center),Athens,Education,Financial Services,,0,1,1,Part-time,Associate,Certification
15721,Senior Ruby Developer,Sacramento,Design,Internet,45000-60000,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
4245,"Manager, Global eCommerce & Digital Marketing",Athens,Design,Consumer Services,55000-70000,0,0,1,Full-time,Mid-Senior level,Bachelor's Degree
11020,Analytics Associate,Sacramento,Design,Hospital & Health Care,,0,1,1,Full-time,Associate,Bachelor's Degree
2786,Assistant Accountant/immediate start,San Francisco,Information Technology,Education Management,35000-40000,0,0,0,Part-time,,
8933,Director of Client Engagement ,Athens,Administrative,Hospital & Health Care,,0,1,0,Full-time,Director,Bachelor's Degree
15773,Product Manager ,Athens,Engineering,Hospital & Health Care,,0,1,0,Full-time,,
7140,Professional Services Supervisor ,Athens,Other,Consumer Services,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
2052,Maintenance Supervisor ,London,Design,Computer Software,,0,1,1,Full-time,,
661,Substation Technical Specialist,Sacramento,Administrative,Financial Services,,1,0,0,Full-time,Mid-Senior level,Bachelor's Degree
12466,Digital Project Manager,Sacramento,Information Technology,Hospital & Health Care,,0,1,1,Full-time,Not Applicable,Bachelor's Degree
2901,"International Broadcaster, Tibetan Service",London,Sales,Financial Services,,0,1,0,,,
11071,Administrative Assistant ,Athens,Sales,Financial Services,,0,1,0,Full-time,Entry level,High School or equivalent
4335,Junior Editor,Sacramento,Administrative,Computer Software,18000-25000,0,1,1,Full-time,Entry level,Bachelor's Degree
7646,PROCESS ENGINEER - Chemical Process Knowledge - LA,Sacramento,Design,Oil & Energy,,0,0,0,Full-time,,
751,QA/Systems Automation Engineer,Athens,Education,Hospital & Health Care,,0,1,0,,,
8678,Project Subcontracting Manager,Athens,Information Technology,Internet,,0,1,0,Full-time,,Professional
